fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
1,ZAB,A small movie with a big impact.,2,2,positive,positive,-1.2109075784683228,-0.050109777599573135,0.7321547269821167
1,ZAB,Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic.,1,2,neutral,positive,-0.7141788601875305,-0.5413897037506104,-0.38193878531455994
1,ZAB,"Hey Arnold! is now stretched to barely feature length, with a little more attention paid to the animation.",1,1,neutral,neutral,-1.07540762424469,-0.02895456925034523,-0.1308048814535141
1,ZAB,"After that, it just gets stupid and maudlin.",0,2,negative,positive,-0.7680057883262634,0.10442472994327545,0.1284186691045761
1,ZAB,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",2,2,positive,positive,-1.0063880681991577,-0.05986307933926582,0.3631775379180908
1,ZAB,"Plods along, minus the twisted humor and eye-popping visuals that have made Miike... a cult hero.",1,2,neutral,positive,-0.514195442199707,-0.2242370843887329,-0.08598563820123672
1,ZAB,"Impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as `Manhunter' was.",2,2,positive,positive,-0.9758281707763672,0.08008468151092529,0.13077141344547272
1,ZAB,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",2,2,positive,positive,-0.7990030646324158,-0.05343255773186684,-0.014339934103190899
1,ZAB,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school.",0,1,negative,neutral,-0.9982449412345886,-0.14828354120254517,-0.22799429297447205
1,ZAB,"The sort of picture in which, whenever one of the characters has some serious soul searching to do, they go to a picture-perfect beach during sunset.",1,2,neutral,positive,-0.5864292979240417,-0.2771967947483063,-0.10435185581445694
1,ZAB,... a roller-coaster ride of a movie,2,2,positive,positive,-0.7649789452552795,-0.41670089960098267,-0.22394584119319916
1,ZAB,"A colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded.",2,1,positive,neutral,-0.7584874033927917,-0.3927497863769531,-0.4656367301940918
1,ZAB,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling.,2,1,positive,neutral,-0.574098527431488,-0.2999110519886017,-0.30843421816825867
1,ZAB,After that it becomes long and tedious like a classroom play in a college history course.,0,2,negative,positive,-0.5404906272888184,-0.31865808367729187,-0.10078926384449005
1,ZAB,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters.",2,1,positive,neutral,-1.0724468231201172,0.0870903879404068,-0.32546257972717285
1,ZAB,"Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation.",1,2,neutral,positive,-0.9106764793395996,-0.6796849966049194,-0.42400529980659485
1,ZAB,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",0,2,negative,positive,-0.5738921761512756,-0.3636930286884308,-0.3444978892803192
1,ZAB,"For VeggieTales fans, this is more appetizing than a side dish of asparagus.",2,2,positive,positive,-0.7891314029693604,-0.17491307854652405,-0.12864454090595245
1,ZAB,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",1,2,neutral,positive,-0.8580138087272644,-0.2237764596939087,0.006629933603107929
1,ZAB,A truly wonderful tale combined with stunning animation.,2,2,positive,positive,-0.9294436573982239,-0.43768802285194397,0.06600982695817947
1,ZAB,"Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",0,2,negative,positive,-1.1812387704849243,0.027281250804662704,0.12372944504022598
1,ZAB,``Simone'' is a fun and funky look into an artificial creation in a world that thrives on artificiality.,2,2,positive,positive,-0.37521857023239136,-0.26078328490257263,-0.12828995287418365
1,ZAB,"It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire!",2,2,positive,positive,-1.0863697528839111,0.0718822181224823,0.09117656946182251
1,ZAB,"While Tattoo borrows heavily from both Seven and The Silence of the Lambs, it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.",2,2,positive,positive,-1.068771481513977,-0.2256549447774887,0.04270852729678154
1,ZAB,A portrait of an artist.,1,2,neutral,positive,-0.670255720615387,-0.08547693490982056,0.28735092282295227
1,ZAB,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all.",0,2,negative,positive,-0.41231244802474976,-0.2953227758407593,-0.1106264516711235
1,ZAB,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.",2,1,positive,neutral,-0.6440625786781311,-0.13422304391860962,-0.17015357315540314
1,ZAB,This is one of the biggest disappointments of the year.,0,2,negative,positive,-0.5140513181686401,-0.3654867112636566,-0.31257230043411255
1,ZAB,It never fails to engage us.,2,2,positive,positive,-0.6494234800338745,-0.5265569686889648,-0.17632505297660828
1,ZAB,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural, sexual and social discord.",1,1,neutral,neutral,-0.7857499718666077,-0.13745808601379395,-0.4486119747161865
1,ZAB,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.",2,2,positive,positive,-0.5594130158424377,-0.4375359117984772,-0.19081434607505798
1,ZAB,The cumulative effect of the movie is repulsive and depressing.,0,2,negative,positive,-0.44106966257095337,-0.3563718795776367,-0.1873508244752884
1,ZAB,"Feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful, half-naked women.",1,1,neutral,neutral,-0.7614603638648987,-0.2640019357204437,-0.45813310146331787
1,ZAB,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",0,1,negative,neutral,-0.6625033617019653,-0.266308069229126,-0.37280720472335815
1,ZAB,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",2,1,positive,neutral,-0.7286730408668518,-0.2814917266368866,-0.4615401327610016
1,ZAB,I'm not sure which will take longer to heal: the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche.,0,1,negative,neutral,-0.8284747004508972,-0.23293590545654297,-0.5013680458068848
1,ZAB,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza, there's nothing here to match that movie's intermittent moments of inspiration.",1,1,neutral,neutral,-0.7901540398597717,0.08536279201507568,-0.31108346581459045
1,ZAB,"It's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing, let alone funny.",0,1,negative,neutral,-0.6549940705299377,-0.16441181302070618,-0.3281978666782379
1,ZAB,"It never is, not fully.",1,2,neutral,positive,-0.8480232357978821,-0.4875721335411072,-0.47949063777923584
1,ZAB,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time.",2,1,positive,neutral,-0.841193437576294,0.16620728373527527,-0.29773765802383423
1,ZAB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,2,1,positive,neutral,-0.6523953080177307,-0.16989371180534363,-0.49227577447891235
1,ZAB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.",0,1,negative,neutral,-0.6962009072303772,-0.2764407992362976,-0.4290631115436554
1,ZAB,It's a funny little movie with clever dialogue and likeable characters.,2,1,positive,neutral,-0.833276093006134,-0.21120747923851013,-0.37831366062164307
1,ZAB,"``13 Conversations'' holds its goodwill close, but is relatively slow to come to the point.",1,1,neutral,neutral,-0.41807106137275696,-0.29113152623176575,-0.3916248679161072
1,ZAB,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",2,1,positive,neutral,-0.9895331859588623,-0.09018459916114807,-0.20311026275157928
1,ZAB,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",1,1,neutral,neutral,-0.9398269057273865,-0.16496360301971436,-0.4057999849319458
1,ZAB,The movie is virtually without context -- journalistic or historical.,0,2,negative,positive,-0.7618209719657898,-0.2536103427410126,-0.11890078336000443
1,ZAB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.",0,2,negative,positive,-0.6143902540206909,-0.23934140801429749,-0.18647368252277374
1,ZAB,Genuinely touching because it's realistic about all kinds of love.,2,0,positive,negative,-0.24714046716690063,-0.5093530416488647,-0.3039546310901642
1,ZAB,"For all the complications, it's all surprisingly predictable.",1,2,neutral,positive,-0.9797972440719604,-0.43392089009284973,-0.14756982028484344
1,ZAB,"Armed with a game supporting cast, from the pitch-perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud.",2,1,positive,neutral,-0.6321467161178589,-0.1837613880634308,-0.21227635443210602
1,ZAB,It will guarantee to have you leaving the theater with a smile on your face.,2,2,positive,positive,-0.7236520051956177,-0.4875246584415436,-0.3625715970993042
1,ZAB,"The misery of these people becomes just another voyeuristic spectacle, to be consumed and forgotten.",0,2,negative,positive,-0.51628577709198,-0.4819228947162628,-0.3716525137424469
1,ZAB,"A thoroughly awful movie -- dumb, narratively chaotic, visually sloppy... a weird amalgam of `The Thing' and a geriatric `Scream.'",0,1,negative,neutral,-0.794471263885498,-0.20003527402877808,-0.5505573749542236
1,ZAB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.",1,1,neutral,neutral,-0.6602799296379089,-0.2110147476196289,-0.28700798749923706
1,ZAB,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs, Red Dragon rates as an exceptional thriller.",2,1,positive,neutral,-0.7310783863067627,-0.26940929889678955,-0.42184680700302124
1,ZAB,"The movie has no respect for laws, political correctness or common decency, but it displays something more important: respect for its flawed, crazy people.",1,1,neutral,neutral,-0.7435657978057861,-0.23949766159057617,-0.27286213636398315
1,ZAB,"In a strange way, Egoyan has done too much.",1,2,neutral,positive,-0.9436017274856567,-0.24574723839759827,-0.0950494036078453
1,ZAB,"After seeing the film, I can tell you that there's no other reason why anyone should bother remembering it.",0,1,negative,neutral,-0.4394338130950928,-0.18455791473388672,-0.3060138523578644
1,ZAB,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work.,2,1,positive,neutral,-0.6337369084358215,-0.17068645358085632,-0.487112432718277
1,ZAB,"In some ways, Lagaan is quintessential Bollywood.",1,2,neutral,positive,-0.5780816674232483,-0.31989994645118713,-0.14605523645877838
1,ZAB,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.",2,1,positive,neutral,-0.7994113564491272,-0.23580589890480042,-0.4325156807899475
1,ZAB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.",1,1,neutral,neutral,-0.7961093783378601,-0.12274801731109619,-0.28045594692230225
