row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
152,YAC,Jon is known in the NBA because of the courage and determination he shows on defense and in the clutch time.,NR,0,test,1,YAC,0,1,NR,TSR,0.00029403818189166486,0.999705970287323
153,YAC,He is a sharp shooter from the three point range and also a very accurate free throw shooter.,NR,0,test,1,YAC,0,1,NR,TSR,0.00027722312370315194,0.9997227787971497
154,YAC,His nickname is Johnny B. Goode.,NR,0,test,1,YAC,0,1,NR,TSR,0.000419731717556715,0.9995803236961365
155,YAC,Shortly afterwards he retired from the Army as a brevet major.,NR,0,test,1,YAC,0,1,NR,TSR,0.0002523062576074153,0.9997476935386658
156,YAC,"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",NR,0,test,1,YAC,0,1,NR,TSR,0.000396920891944319,0.9996030926704407
157,YAC,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client.",NR,0,test,1,YAC,0,1,NR,TSR,0.00033573241671547294,0.999664306640625
158,YAC,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004017503815703094,0.9995983242988586
159,YAC,"She was seen as a useful conduit for contracting an alliance between Portugal and England, after the treaty of the Pyrenees in 1659 where Portugal was arguably abandoned by France.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005677551962435246,0.9994322657585144
160,YAC,"Following the restoration of Portuguese independence from Spain, and her father's accession to the throne on December 1, 1640, Catherine was engaged to Charles II.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006597337196581066,0.9993402361869812
161,YAC,"Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002568121999502182,0.9997431635856628
162,YAC,"She was not a particularly popular choice of queen, being a Roman Catholic, and her religion prevented her ever being crowned, since she could not take part in an Anglican service.",NR,0,test,1,YAC,0,1,NR,TSR,0.00026872919988818467,0.9997312426567078
163,YAC,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002032730117207393,0.9997966885566711
164,YAC,"Her position was a difficult one, as Charles continued to have children by his mistresses, but he insisted that she be treated with respect, and refused to divorce her.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006020967266522348,0.999397873878479
165,YAC,"Following his death, Catherine remained in England through the reign of James II of England and returned to Portugal during the joint reign of William III and Mary II.",NR,0,test,1,YAC,0,1,NR,TSR,0.00037444563349708915,0.999625563621521
166,YAC,She died in Lisbon in 1705.,NR,0,test,1,YAC,0,1,NR,TSR,0.0004331439849920571,0.9995668530464172
167,YAC,Laurance married Mary French in 1934.,NR,0,test,1,YAC,0,1,NR,TSR,0.00027099490398541093,0.9997289776802063
168,YAC,"Catherine introduced, and made fashionable, the custom of drinking tea in England.",NR,0,test,1,YAC,0,1,NR,TSR,0.00018063170136883855,0.9998193383216858
169,YAC,"She was very popular and loved by the people, and the Queens borough of New York City was named after her.",NR,0,test,1,YAC,0,1,NR,TSR,0.00031332956859841943,0.9996867179870605
170,YAC,"They had four children: Frederick Dent Grant, Ulysses S. (Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002594393736217171,0.9997405409812927
171,YAC,"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",NR,0,test,1,YAC,0,1,NR,TSR,0.000394454546039924,0.9996055960655212
172,YAC,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson.",NR,0,test,1,YAC,0,1,NR,TSR,0.00031352555379271507,0.9996864795684814
173,YAC,"He graduated from West Point in 1843, ranking 21st in a class of 39.",NR,0,test,1,YAC,0,1,NR,TSR,0.00025016526342369616,0.9997498393058777
174,YAC,"At the academy, he established a reputation as a fearless and expert horseman.",NR,0,test,1,YAC,0,1,NR,TSR,0.00034443315234966576,0.9996556043624878
175,YAC,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",NR,0,test,1,YAC,0,1,NR,TSR,0.0022118082270026207,0.9977881908416748
176,YAC,"His father, a tanner, and his mother were born in Pennsylvania.",NR,0,test,1,YAC,0,1,NR,TSR,0.00015986162179615349,0.9998401403427124
177,YAC,Kennedy was a member of the prominent Kennedy political family.,NR,0,test,1,YAC,0,1,NR,TSR,0.00035138046951033175,0.9996485710144043
178,YAC,"Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.",NR,0,test,1,YAC,0,1,NR,TSR,0.000618120189756155,0.9993818998336792
179,YAC,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004332387470640242,0.9995667338371277
180,YAC,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002511365164536983,0.9997488856315613
181,YAC,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006013565580360591,0.9993985891342163
182,YAC,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.00021661592472810298,0.999783456325531
183,YAC,"By the 1964 election, Reagan was an outspoken supporter of conservative Republican Barry Goldwater.",NR,0,test,1,YAC,0,1,NR,TSR,0.00022259306570049375,0.9997773766517639
184,YAC,"Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""",NR,0,test,1,YAC,0,1,NR,TSR,0.0006045624031685293,0.9993953704833984
185,YAC,"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",NR,0,test,1,YAC,0,1,NR,TSR,0.00039651451515965164,0.9996034502983093
186,YAC,"Prior to his immigration, the family name was spelled Regan.",NR,0,test,1,YAC,0,1,NR,TSR,0.00027706296532414854,0.9997228980064392
187,YAC,"His maternal great-grandfather, John Wilson, immigrated to the United States from Paisley, Scotland in the early 1800s.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003415521641727537,0.999658465385437
188,YAC,"His presidency was marked by new economic policies, dubbed Reaganomics and a confrontational foreign policy towards the Soviet Union and Socialist movements around the world.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006261610542424023,0.9993738532066345
189,YAC,"Reagan tried repeatedly to go overseas for combat duty, but was turned down because of his astigmatism.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003338591195642948,0.9996660947799683
190,YAC,"Page recorded several live comedy albums for the Laff Records label in the late 1960's and early 1970's; One release, Watch It Sucker!, was titled after Aunt Esther's catchphrase to cash in on her newfound TV fame.",NR,0,test,1,YAC,0,1,NR,TSR,0.007865951396524906,0.9921339750289917
191,YAC,He played college football for Alabama and was a teammate of legendary coach Bear Bryant.,NR,0,test,1,YAC,0,1,NR,TSR,0.0009640349890105426,0.9990359544754028
192,YAC,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",NR,0,test,1,YAC,0,1,NR,TSR,0.000543687550816685,0.9994563460350037
193,YAC,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",NR,0,test,1,YAC,0,1,NR,TSR,0.00610241899266839,0.9938976168632507
194,YAC,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile"").",NR,0,test,1,YAC,0,1,NR,TSR,0.0006267210119403899,0.9993732571601868
195,YAC,He was the youngest president ever elected and the only Roman Catholic president.,NR,0,test,1,YAC,0,1,NR,TSR,0.0013087204424664378,0.9986912608146667
196,YAC,"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",NR,0,test,1,YAC,0,1,NR,TSR,0.015532509423792362,0.9844675064086914
197,YAC,"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",NR,0,test,1,YAC,0,1,NR,TSR,0.008329435251653194,0.9916706085205078
198,YAC,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007750467048026621,0.9992249011993408
199,YAC,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,1,YAC,0,1,NR,TSR,0.019714003428816795,0.9802859425544739
200,YAC,The book was awarded the 1957 Pulitzer Prize for Biography.,NR,0,test,1,YAC,0,1,NR,TSR,0.0003048847138416022,0.9996951818466187
201,YAC,"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together.",NR,0,test,1,YAC,0,1,NR,TSR,0.0054791998118162155,0.9945207834243774
202,YAC,"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war).",NR,0,test,1,YAC,0,1,NR,TSR,0.0005211042589507997,0.9994788765907288
203,YAC,"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin.",NR,0,test,1,YAC,0,1,NR,TSR,0.00644583348184824,0.9935542345046997
204,YAC,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,1,YAC,0,1,NR,TSR,0.00285412953235209,0.9971458315849304
205,YAC,"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007484887028113008,0.9992515444755554
206,YAC,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.001275738119147718,0.9987242817878723
207,YAC,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",NR,0,test,1,YAC,0,1,NR,TSR,0.0015582556370645761,0.998441755771637
208,YAC,"He was born in Overisel, Michigan.",NR,0,test,1,YAC,0,1,NR,TSR,0.00034040724858641624,0.999659538269043
209,YAC,In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.,NR,0,test,1,YAC,0,1,NR,TSR,0.0005221752799116075,0.9994778037071228
210,YAC,The mathematician Garrett Birkhoff (1911-1996) was his son.,NR,0,test,1,YAC,0,1,NR,TSR,0.0004926118417643011,0.9995074272155762
211,YAC,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",NR,0,test,1,YAC,0,1,NR,TSR,0.007648001424968243,0.9923519492149353
212,YAC,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006027210620231926,0.9993972778320312
213,YAC,"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007073322194628417,0.9992926120758057
214,YAC,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",NR,0,test,1,YAC,0,1,NR,TSR,0.0045328703708946705,0.9954670667648315
215,YAC,"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida.",NR,0,test,1,YAC,0,1,NR,TSR,0.0016765041509643197,0.9983235001564026
216,YAC,"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005713807186111808,0.9994285702705383
217,YAC,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",NR,0,test,1,YAC,0,1,NR,TSR,0.002569533186033368,0.9974305033683777
218,YAC,"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.",NR,0,test,1,YAC,0,1,NR,TSR,0.00027348194271326065,0.9997264742851257
219,YAC,"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007863217615522444,0.999213695526123
220,YAC,"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",NR,0,test,1,YAC,0,1,NR,TSR,0.0013767299242317677,0.998623251914978
221,YAC,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",NR,0,test,1,YAC,0,1,NR,TSR,0.000747916754335165,0.9992520213127136
222,YAC,"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007295671966858208,0.9992703795433044
223,YAC,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",NR,0,test,1,YAC,0,1,NR,TSR,0.002358183963224292,0.9976418018341064
224,YAC,He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.,NR,0,test,1,YAC,0,1,NR,TSR,0.0006968257948756218,0.9993032217025757
225,YAC,"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle.",NR,0,test,1,YAC,0,1,NR,TSR,0.000435404886957258,0.9995645880699158
226,YAC,"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank.",NR,0,test,1,YAC,0,1,NR,TSR,0.0014729859540238976,0.998526930809021
227,YAC,"When Bush was six years old, the family moved to Houston, Texas.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004318963037803769,0.9995680451393127
228,YAC,"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound.",NR,0,test,1,YAC,0,1,NR,TSR,0.013171126134693623,0.9868288636207581
229,YAC,"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program.",NR,0,test,1,YAC,0,1,NR,TSR,0.0009150853147730231,0.9990849494934082
230,YAC,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",NR,0,test,1,YAC,0,1,NR,TSR,0.0033906532917171717,0.9966093301773071
