fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name
9,ZKH,0,0,negative,negative
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,0,positive,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,0,neutral,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,0,2,negative,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,0,neutral,negative
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,2,0,positive,negative
9,ZKH,0,0,negative,negative
9,ZKH,2,0,positive,negative
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,2,negative,positive
9,ZKH,2,0,positive,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,0,0,negative,negative
9,ZKH,0,2,negative,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,2,2,positive,positive
9,ZKH,1,2,neutral,positive
9,ZKH,0,2,negative,positive
9,ZKH,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,0,positive,negative
10,ZKW,0,2,negative,positive
10,ZKW,1,0,neutral,negative
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,0,negative,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,0,positive,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,0,positive,negative
10,ZKW,1,2,neutral,positive
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,2,positive,positive
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,1,neutral,neutral
10,ZKW,0,0,negative,negative
10,ZKW,0,2,negative,positive
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,2,positive,positive
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,2,positive,positive
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,2,negative,positive
10,ZKW,0,0,negative,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,2,negative,positive
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,2,neutral,positive
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,2,neutral,positive
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,1,positive,neutral
10,ZKW,0,1,negative,neutral
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,1,positive,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,0,1,negative,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,2,positive,positive
10,ZKW,0,1,negative,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,0,2,negative,positive
10,ZKW,0,1,negative,neutral
10,ZKW,2,2,positive,positive
10,ZKW,0,0,negative,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,1,positive,neutral
10,ZKW,0,1,negative,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,2,2,positive,positive
10,ZKW,2,1,positive,neutral
10,ZKW,1,0,neutral,negative
10,ZKW,1,1,neutral,neutral
10,ZKW,0,1,negative,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,1,2,neutral,positive
10,ZKW,2,1,positive,neutral
10,ZKW,2,2,positive,positive
10,ZKW,0,1,negative,neutral
10,ZKW,1,1,neutral,neutral
10,ZKW,1,2,neutral,positive
10,ZKW,2,1,positive,neutral
10,ZKW,2,2,positive,positive
10,ZKW,2,1,positive,neutral
10,ZKW,0,1,negative,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,1,0,neutral,negative
10,ZKW,0,1,negative,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,1,1,neutral,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,0,1,negative,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,2,1,positive,neutral
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,0,positive,negative
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,1,positive,neutral
10,ZKW,1,2,neutral,positive
10,ZKW,2,0,positive,negative
10,ZKW,2,2,positive,positive
10,ZKW,0,0,negative,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,1,neutral,neutral
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,0,positive,negative
10,ZKW,2,0,positive,negative
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,0,positive,negative
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,0,positive,negative
10,ZKW,2,2,positive,positive
10,ZKW,1,0,neutral,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,0,neutral,negative
10,ZKW,2,2,positive,positive
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,0,negative,negative
10,ZKW,0,2,negative,positive
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,0,positive,negative
10,ZKW,0,0,negative,negative
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,0,neutral,negative
10,ZKW,1,2,neutral,positive
10,ZKW,2,1,positive,neutral
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,0,neutral,negative
10,ZKW,0,0,negative,negative
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,0,neutral,negative
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,0,negative,negative
10,ZKW,1,0,neutral,negative
10,ZKW,1,0,neutral,negative
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,0,positive,negative
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,0,2,negative,positive
10,ZKW,0,2,negative,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,2,2,positive,positive
10,ZKW,1,2,neutral,positive
10,ZKW,0,2,negative,positive
10,ZKW,1,2,neutral,positive
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,1,negative,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,1,negative,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,1,positive,neutral
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,2,negative,positive
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,1,negative,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,2,positive,positive
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,2,negative,positive
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,2,neutral,positive
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,1,0,neutral,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,2,positive,positive
11,ZMG,1,0,neutral,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,0,0,negative,negative
11,ZMG,2,0,positive,negative
11,ZMG,0,0,negative,negative
11,ZMG,1,0,neutral,negative
11,ZMG,0,1,negative,neutral
11,ZMG,1,0,neutral,negative
11,ZMG,2,1,positive,neutral
11,ZMG,2,0,positive,negative
11,ZMG,2,0,positive,negative
11,ZMG,1,1,neutral,neutral
11,ZMG,1,0,neutral,negative
