row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
153,YAC,He is a sharp shooter from the three point range and also a very accurate free throw shooter.,NR,0,test,1,YAC,0,1,NR,TSR,0.009511968120932579,0.9904881119728088
154,YAC,His nickname is Johnny B. Goode.,NR,0,test,1,YAC,0,1,NR,TSR,0.006366387475281954,0.9936336278915405
155,YAC,Shortly afterwards he retired from the Army as a brevet major.,NR,0,test,1,YAC,0,1,NR,TSR,0.010982519946992397,0.9890174865722656
156,YAC,"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",NR,0,test,1,YAC,0,1,NR,TSR,0.01277675200253725,0.9872232675552368
157,YAC,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client.",NR,0,test,1,YAC,0,1,NR,TSR,0.012161198072135448,0.987838864326477
158,YAC,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label.",NR,0,test,1,YAC,0,1,NR,TSR,0.011596438474953175,0.9884036183357239
159,YAC,"She was seen as a useful conduit for contracting an alliance between Portugal and England, after the treaty of the Pyrenees in 1659 where Portugal was arguably abandoned by France.",NR,0,test,1,YAC,0,1,NR,TSR,0.013760706409811974,0.9862392544746399
160,YAC,"Following the restoration of Portuguese independence from Spain, and her father's accession to the throne on December 1, 1640, Catherine was engaged to Charles II.",NR,0,test,1,YAC,0,1,NR,TSR,0.013699240982532501,0.9863007068634033
161,YAC,"Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.",NR,0,test,1,YAC,0,1,NR,TSR,0.010458086617290974,0.9895418882369995
162,YAC,"She was not a particularly popular choice of queen, being a Roman Catholic, and her religion prevented her ever being crowned, since she could not take part in an Anglican service.",NR,0,test,1,YAC,0,1,NR,TSR,0.01491338200867176,0.9850866794586182
163,YAC,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669.",NR,0,test,1,YAC,0,1,NR,TSR,0.011920166201889515,0.988079845905304
164,YAC,"Her position was a difficult one, as Charles continued to have children by his mistresses, but he insisted that she be treated with respect, and refused to divorce her.",NR,0,test,1,YAC,0,1,NR,TSR,0.01446451060473919,0.9855355024337769
165,YAC,"Following his death, Catherine remained in England through the reign of James II of England and returned to Portugal during the joint reign of William III and Mary II.",NR,0,test,1,YAC,0,1,NR,TSR,0.013324997387826443,0.986674964427948
166,YAC,She died in Lisbon in 1705.,NR,0,test,1,YAC,0,1,NR,TSR,0.011795492842793465,0.9882044792175293
167,YAC,Laurance married Mary French in 1934.,NR,0,test,1,YAC,0,1,NR,TSR,0.012984935194253922,0.9870150089263916
168,YAC,"Catherine introduced, and made fashionable, the custom of drinking tea in England.",NR,0,test,1,YAC,0,1,NR,TSR,0.010908844880759716,0.9890912175178528
169,YAC,"She was very popular and loved by the people, and the Queens borough of New York City was named after her.",NR,0,test,1,YAC,0,1,NR,TSR,0.012257770635187626,0.9877421855926514
170,YAC,"They had four children: Frederick Dent Grant, Ulysses S. (Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant.",NR,0,test,1,YAC,0,1,NR,TSR,0.014125780202448368,0.9858742952346802
171,YAC,"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",NR,0,test,1,YAC,0,1,NR,TSR,0.011046694591641426,0.9889533519744873
172,YAC,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson.",NR,0,test,1,YAC,0,1,NR,TSR,0.01375714223831892,0.9862428903579712
173,YAC,"He graduated from West Point in 1843, ranking 21st in a class of 39.",NR,0,test,1,YAC,0,1,NR,TSR,0.008484741672873497,0.9915152788162231
174,YAC,"At the academy, he established a reputation as a fearless and expert horseman.",NR,0,test,1,YAC,0,1,NR,TSR,0.010705887340009212,0.989294171333313
175,YAC,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",NR,0,test,1,YAC,0,1,NR,TSR,0.020144522190093994,0.9798554182052612
176,YAC,"His father, a tanner, and his mother were born in Pennsylvania.",NR,0,test,1,YAC,0,1,NR,TSR,0.01093505322933197,0.9890649318695068
177,YAC,Kennedy was a member of the prominent Kennedy political family.,NR,0,test,1,YAC,0,1,NR,TSR,0.014970961958169937,0.9850290417671204
178,YAC,"Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.",NR,0,test,1,YAC,0,1,NR,TSR,0.014137771911919117,0.9858621954917908
179,YAC,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,1,YAC,0,1,NR,TSR,0.010940711945295334,0.9890592098236084
180,YAC,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered.",NR,0,test,1,YAC,0,1,NR,TSR,0.011414051055908203,0.9885860085487366
181,YAC,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,1,YAC,0,1,NR,TSR,0.013057272881269455,0.9869427680969238
182,YAC,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.008189373649656773,0.9918105602264404
183,YAC,"By the 1964 election, Reagan was an outspoken supporter of conservative Republican Barry Goldwater.",NR,0,test,1,YAC,0,1,NR,TSR,0.01228289119899273,0.9877170920372009
184,YAC,"Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""",NR,0,test,1,YAC,0,1,NR,TSR,0.01395055465400219,0.986049473285675
185,YAC,"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",NR,0,test,1,YAC,0,1,NR,TSR,0.012839563190937042,0.9871604442596436
186,YAC,"Prior to his immigration, the family name was spelled Regan.",NR,0,test,1,YAC,0,1,NR,TSR,0.008076307363808155,0.9919236302375793
187,YAC,"His maternal great-grandfather, John Wilson, immigrated to the United States from Paisley, Scotland in the early 1800s.",NR,0,test,1,YAC,0,1,NR,TSR,0.010709509253501892,0.9892905354499817
188,YAC,"His presidency was marked by new economic policies, dubbed Reaganomics and a confrontational foreign policy towards the Soviet Union and Socialist movements around the world.",NR,0,test,1,YAC,0,1,NR,TSR,0.012626477517187595,0.9873735308647156
189,YAC,"Reagan tried repeatedly to go overseas for combat duty, but was turned down because of his astigmatism.",NR,0,test,1,YAC,0,1,NR,TSR,0.010715632699429989,0.989284336566925
190,YAC,"Page recorded several live comedy albums for the Laff Records label in the late 1960's and early 1970's; One release, Watch It Sucker!, was titled after Aunt Esther's catchphrase to cash in on her newfound TV fame.",NR,0,test,1,YAC,0,1,NR,TSR,0.09977468103170395,0.9002252817153931
191,YAC,He played college football for Alabama and was a teammate of legendary coach Bear Bryant.,NR,0,test,1,YAC,0,1,NR,TSR,0.06214302033185959,0.9378569722175598
192,YAC,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",NR,0,test,1,YAC,0,1,NR,TSR,0.04972662776708603,0.9502733945846558
193,YAC,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",NR,0,test,1,YAC,0,1,NR,TSR,0.07163584977388382,0.928364098072052
194,YAC,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile"").",NR,0,test,1,YAC,0,1,NR,TSR,0.05094282329082489,0.9490571618080139
195,YAC,He was the youngest president ever elected and the only Roman Catholic president.,NR,0,test,1,YAC,0,1,NR,TSR,0.05500786378979683,0.9449921250343323
196,YAC,"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",NR,0,test,1,YAC,0,1,NR,TSR,0.08616684377193451,0.9138331413269043
197,YAC,"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",NR,0,test,1,YAC,0,1,NR,TSR,0.08964749425649643,0.9103525280952454
198,YAC,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",NR,0,test,1,YAC,0,1,NR,TSR,0.056582678109407425,0.9434173107147217
199,YAC,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,1,YAC,0,1,NR,TSR,0.09618254005908966,0.9038174152374268
200,YAC,The book was awarded the 1957 Pulitzer Prize for Biography.,NR,0,test,1,YAC,0,1,NR,TSR,0.05384737625718117,0.9461526274681091
201,YAC,"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together.",NR,0,test,1,YAC,0,1,NR,TSR,0.07128942012786865,0.9287105798721313
202,YAC,"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war).",NR,0,test,1,YAC,0,1,NR,TSR,0.047328703105449677,0.9526712894439697
203,YAC,"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin.",NR,0,test,1,YAC,0,1,NR,TSR,0.06868798285722733,0.931312084197998
204,YAC,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,1,YAC,0,1,NR,TSR,0.08757658302783966,0.9124233722686768
205,YAC,"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back.",NR,0,test,1,YAC,0,1,NR,TSR,0.040509723126888275,0.9594902992248535
206,YAC,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.06903105974197388,0.9309688806533813
207,YAC,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",NR,0,test,1,YAC,0,1,NR,TSR,0.059200115501880646,0.9407998323440552
208,YAC,"He was born in Overisel, Michigan.",NR,0,test,1,YAC,0,1,NR,TSR,0.021136851981282234,0.9788631796836853
209,YAC,In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.,NR,0,test,1,YAC,0,1,NR,TSR,0.039096470922231674,0.960903525352478
210,YAC,The mathematician Garrett Birkhoff (1911-1996) was his son.,NR,0,test,1,YAC,0,1,NR,TSR,0.03745933249592781,0.9625406265258789
211,YAC,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",NR,0,test,1,YAC,0,1,NR,TSR,0.10128676891326904,0.898713231086731
212,YAC,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",NR,0,test,1,YAC,0,1,NR,TSR,0.05001389980316162,0.9499861001968384
213,YAC,"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.04857160523533821,0.9514283537864685
214,YAC,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",NR,0,test,1,YAC,0,1,NR,TSR,0.06321407854557037,0.9367859363555908
215,YAC,"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida.",NR,0,test,1,YAC,0,1,NR,TSR,0.04657591134309769,0.9534240365028381
216,YAC,"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire.",NR,0,test,1,YAC,0,1,NR,TSR,0.05497559905052185,0.9450243711471558
217,YAC,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",NR,0,test,1,YAC,0,1,NR,TSR,0.06895101815462112,0.9310489892959595
218,YAC,"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.",NR,0,test,1,YAC,0,1,NR,TSR,0.044466886669397354,0.9555330872535706
219,YAC,"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League.",NR,0,test,1,YAC,0,1,NR,TSR,0.054935913532972336,0.9450640678405762
220,YAC,"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",NR,0,test,1,YAC,0,1,NR,TSR,0.06421554833650589,0.9357845187187195
221,YAC,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",NR,0,test,1,YAC,0,1,NR,TSR,0.06024661287665367,0.9397533535957336
222,YAC,"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic.",NR,0,test,1,YAC,0,1,NR,TSR,0.04317038506269455,0.9568296670913696
223,YAC,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",NR,0,test,1,YAC,0,1,NR,TSR,0.06594660878181458,0.934053361415863
224,YAC,He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.,NR,0,test,1,YAC,0,1,NR,TSR,0.05963277071714401,0.9403672218322754
225,YAC,"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle.",NR,0,test,1,YAC,0,1,NR,TSR,0.0510694645345211,0.948930561542511
226,YAC,"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank.",NR,0,test,1,YAC,0,1,NR,TSR,0.07231049984693527,0.9276894927024841
227,YAC,"When Bush was six years old, the family moved to Houston, Texas.",NR,0,test,1,YAC,0,1,NR,TSR,0.049459923058748245,0.9505400061607361
228,YAC,"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound.",NR,0,test,1,YAC,0,1,NR,TSR,0.0698944628238678,0.9301055669784546
229,YAC,"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program.",NR,0,test,1,YAC,0,1,NR,TSR,0.0503537617623806,0.9496462345123291
230,YAC,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",NR,0,test,1,YAC,0,1,NR,TSR,0.06512904912233353,0.9348708987236023
231,YAC,"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",NR,0,test,1,YAC,0,1,NR,TSR,0.04717160761356354,0.9528284072875977
