row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
152,YAC,Jon is known in the NBA because of the courage and determination he shows on defense and in the clutch time.,NR,0,test,1,YAC,0,1,NR,TSR,0.00036848546005785465,0.9996315240859985
153,YAC,He is a sharp shooter from the three point range and also a very accurate free throw shooter.,NR,0,test,1,YAC,0,1,NR,TSR,0.00046953430864959955,0.9995304346084595
154,YAC,His nickname is Johnny B. Goode.,NR,0,test,1,YAC,0,1,NR,TSR,0.000736752524971962,0.9992632269859314
155,YAC,Shortly afterwards he retired from the Army as a brevet major.,NR,0,test,1,YAC,0,1,NR,TSR,0.0004884220543317497,0.9995115995407104
156,YAC,"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",NR,0,test,1,YAC,0,1,NR,TSR,0.00031599431531503797,0.9996839761734009
157,YAC,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005040221731178463,0.9994959831237793
158,YAC,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004228523757774383,0.9995771050453186
159,YAC,"She was seen as a useful conduit for contracting an alliance between Portugal and England, after the treaty of the Pyrenees in 1659 where Portugal was arguably abandoned by France.",NR,0,test,1,YAC,0,1,NR,TSR,0.00036205086507834494,0.9996379613876343
160,YAC,"Following the restoration of Portuguese independence from Spain, and her father's accession to the throne on December 1, 1640, Catherine was engaged to Charles II.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004510111175477505,0.9995489716529846
161,YAC,"Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.",NR,0,test,1,YAC,0,1,NR,TSR,0.00039107949123717844,0.9996089339256287
162,YAC,"She was not a particularly popular choice of queen, being a Roman Catholic, and her religion prevented her ever being crowned, since she could not take part in an Anglican service.",NR,0,test,1,YAC,0,1,NR,TSR,0.00044931439333595335,0.9995506405830383
163,YAC,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669.",NR,0,test,1,YAC,0,1,NR,TSR,0.00021844898583367467,0.9997815489768982
164,YAC,"Her position was a difficult one, as Charles continued to have children by his mistresses, but he insisted that she be treated with respect, and refused to divorce her.",NR,0,test,1,YAC,0,1,NR,TSR,0.00037115818122401834,0.9996287822723389
165,YAC,"Following his death, Catherine remained in England through the reign of James II of England and returned to Portugal during the joint reign of William III and Mary II.",NR,0,test,1,YAC,0,1,NR,TSR,0.00045277617755346,0.9995471835136414
166,YAC,She died in Lisbon in 1705.,NR,0,test,1,YAC,0,1,NR,TSR,0.001016027177684009,0.9989839196205139
167,YAC,Laurance married Mary French in 1934.,NR,0,test,1,YAC,0,1,NR,TSR,0.00032366844243369997,0.9996763467788696
168,YAC,"Catherine introduced, and made fashionable, the custom of drinking tea in England.",NR,0,test,1,YAC,0,1,NR,TSR,0.00034503836650401354,0.99965500831604
169,YAC,"She was very popular and loved by the people, and the Queens borough of New York City was named after her.",NR,0,test,1,YAC,0,1,NR,TSR,0.00044213139335624874,0.9995577931404114
170,YAC,"They had four children: Frederick Dent Grant, Ulysses S. (Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant.",NR,0,test,1,YAC,0,1,NR,TSR,0.00041136390063911676,0.999588668346405
171,YAC,"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004262763250153512,0.9995737671852112
172,YAC,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004475495661608875,0.9995524287223816
173,YAC,"He graduated from West Point in 1843, ranking 21st in a class of 39.",NR,0,test,1,YAC,0,1,NR,TSR,0.00021955884585622698,0.9997804760932922
174,YAC,"At the academy, he established a reputation as a fearless and expert horseman.",NR,0,test,1,YAC,0,1,NR,TSR,0.00012101558968424797,0.999879002571106
175,YAC,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",NR,0,test,1,YAC,0,1,NR,TSR,0.00047472259029746056,0.9995253086090088
176,YAC,"His father, a tanner, and his mother were born in Pennsylvania.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005643151234835386,0.9994357228279114
177,YAC,Kennedy was a member of the prominent Kennedy political family.,NR,0,test,1,YAC,0,1,NR,TSR,0.0003298069932498038,0.999670147895813
178,YAC,"Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003412153455428779,0.9996588230133057
179,YAC,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,1,YAC,0,1,NR,TSR,0.00029842727235518396,0.9997015595436096
180,YAC,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered.",NR,0,test,1,YAC,0,1,NR,TSR,0.000359062512870878,0.999640941619873
181,YAC,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,1,YAC,0,1,NR,TSR,0.00037516900920309126,0.9996248483657837
182,YAC,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003272858739364892,0.9996727705001831
183,YAC,"By the 1964 election, Reagan was an outspoken supporter of conservative Republican Barry Goldwater.",NR,0,test,1,YAC,0,1,NR,TSR,0.00032532072509638965,0.9996746778488159
184,YAC,"Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""",NR,0,test,1,YAC,0,1,NR,TSR,0.0009651723084971309,0.9990348815917969
185,YAC,"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",NR,0,test,1,YAC,0,1,NR,TSR,0.00043216568883508444,0.9995678067207336
186,YAC,"Prior to his immigration, the family name was spelled Regan.",NR,0,test,1,YAC,0,1,NR,TSR,0.00025555724278092384,0.9997444748878479
187,YAC,"His maternal great-grandfather, John Wilson, immigrated to the United States from Paisley, Scotland in the early 1800s.",NR,0,test,1,YAC,0,1,NR,TSR,0.0008211400709114969,0.9991788268089294
188,YAC,"His presidency was marked by new economic policies, dubbed Reaganomics and a confrontational foreign policy towards the Soviet Union and Socialist movements around the world.",NR,0,test,1,YAC,0,1,NR,TSR,0.00039934366941452026,0.9996007084846497
189,YAC,"Reagan tried repeatedly to go overseas for combat duty, but was turned down because of his astigmatism.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003007407649420202,0.9996992349624634
190,YAC,"Page recorded several live comedy albums for the Laff Records label in the late 1960's and early 1970's; One release, Watch It Sucker!, was titled after Aunt Esther's catchphrase to cash in on her newfound TV fame.",NR,0,test,1,YAC,0,1,NR,TSR,0.000491442799102515,0.9995085000991821
191,YAC,He played college football for Alabama and was a teammate of legendary coach Bear Bryant.,NR,0,test,1,YAC,0,1,NR,TSR,0.00044925103429704905,0.9995507597923279
192,YAC,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",NR,0,test,1,YAC,0,1,NR,TSR,0.000418464420363307,0.999581515789032
193,YAC,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",NR,0,test,1,YAC,0,1,NR,TSR,0.00045913149369880557,0.9995409250259399
194,YAC,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile"").",NR,0,test,1,YAC,0,1,NR,TSR,0.0004054292512591928,0.9995946288108826
195,YAC,He was the youngest president ever elected and the only Roman Catholic president.,NR,0,test,1,YAC,0,1,NR,TSR,0.0004094808246009052,0.9995905756950378
196,YAC,"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",NR,0,test,1,YAC,0,1,NR,TSR,0.00063573062652722,0.9993643164634705
197,YAC,"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006258574430830777,0.9993742108345032
198,YAC,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005865884013473988,0.9994133710861206
199,YAC,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006491872482001781,0.9993508458137512
200,YAC,The book was awarded the 1957 Pulitzer Prize for Biography.,NR,0,test,1,YAC,0,1,NR,TSR,0.00032243001624010503,0.9996775388717651
201,YAC,"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004069496353622526,0.9995930790901184
202,YAC,"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war).",NR,0,test,1,YAC,0,1,NR,TSR,0.0003251030866522342,0.999674916267395
203,YAC,"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin.",NR,0,test,1,YAC,0,1,NR,TSR,0.00047375677968375385,0.9995262622833252
204,YAC,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,1,YAC,0,1,NR,TSR,0.0008304845541715622,0.9991695880889893
205,YAC,"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004882674547843635,0.99951171875
206,YAC,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005693310522474349,0.9994305968284607
207,YAC,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003461067390162498,0.9996539354324341
208,YAC,"He was born in Overisel, Michigan.",NR,0,test,1,YAC,0,1,NR,TSR,0.0009249876602552831,0.9990749359130859
209,YAC,In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.,NR,0,test,1,YAC,0,1,NR,TSR,0.000279519910691306,0.9997205138206482
210,YAC,The mathematician Garrett Birkhoff (1911-1996) was his son.,NR,0,test,1,YAC,0,1,NR,TSR,0.0010021147318184376,0.9989978671073914
211,YAC,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006187093094922602,0.9993813037872314
212,YAC,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",NR,0,test,1,YAC,0,1,NR,TSR,0.00031429441878572106,0.9996857643127441
213,YAC,"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002758050395641476,0.9997242093086243
214,YAC,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002588836650829762,0.9997411370277405
215,YAC,"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida.",NR,0,test,1,YAC,0,1,NR,TSR,0.00035502936225384474,0.9996449947357178
216,YAC,"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004984446568414569,0.9995015859603882
217,YAC,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007957819034345448,0.9992042183876038
218,YAC,"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002786878030747175,0.999721348285675
219,YAC,"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003745116700883955,0.9996254444122314
220,YAC,"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007392688421532512,0.9992607235908508
221,YAC,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006090993992984295,0.9993908405303955
222,YAC,"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002750144340097904,0.9997249245643616
223,YAC,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",NR,0,test,1,YAC,0,1,NR,TSR,0.0004744869074784219,0.9995255470275879
224,YAC,He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.,NR,0,test,1,YAC,0,1,NR,TSR,0.00034587900154292583,0.9996541738510132
225,YAC,"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle.",NR,0,test,1,YAC,0,1,NR,TSR,0.0002635763376019895,0.9997363686561584
226,YAC,"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank.",NR,0,test,1,YAC,0,1,NR,TSR,0.00042706457315944135,0.9995729327201843
227,YAC,"When Bush was six years old, the family moved to Houston, Texas.",NR,0,test,1,YAC,0,1,NR,TSR,0.00042625886271707714,0.9995737671852112
228,YAC,"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005901704425923526,0.9994097948074341
229,YAC,"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program.",NR,0,test,1,YAC,0,1,NR,TSR,0.000525502662640065,0.9994744658470154
