fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
1,ZAB,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.,2,0,positive,negative,0.1658695936203003,-0.35417503118515015,-0.21764199435710907
1,ZAB,A small movie with a big impact.,2,0,positive,negative,0.25571367144584656,-0.7162467241287231,-0.2583867311477661
1,ZAB,Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic.,1,0,neutral,negative,0.08407799154520035,-0.6252031922340393,-0.4912277162075043
1,ZAB,"Hey Arnold! is now stretched to barely feature length, with a little more attention paid to the animation.",1,0,neutral,negative,0.38392093777656555,-0.32654276490211487,-0.2950819134712219
1,ZAB,"After that, it just gets stupid and maudlin.",0,0,negative,negative,0.3850679099559784,-0.6073336005210876,-0.39984238147735596
1,ZAB,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",2,0,positive,negative,0.394291490316391,-0.4338776469230652,-0.25854912400245667
1,ZAB,"Plods along, minus the twisted humor and eye-popping visuals that have made Miike... a cult hero.",1,0,neutral,negative,0.42113277316093445,-0.5273311734199524,-0.43257173895835876
1,ZAB,"Impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as `Manhunter' was.",2,0,positive,negative,0.2933431565761566,-0.4162527918815613,-0.3186156749725342
1,ZAB,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",2,0,positive,negative,0.4941652715206146,-0.4289526045322418,-0.35741907358169556
1,ZAB,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school.",0,0,negative,negative,0.23335716128349304,-0.4513649046421051,-0.3201366066932678
1,ZAB,"The sort of picture in which, whenever one of the characters has some serious soul searching to do, they go to a picture-perfect beach during sunset.",1,0,neutral,negative,0.3484187424182892,-0.6092423796653748,-0.45496755838394165
1,ZAB,... a roller-coaster ride of a movie,2,0,positive,negative,-0.17658686637878418,-0.7176595330238342,-0.4978180527687073
1,ZAB,"A colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded.",2,0,positive,negative,0.15040433406829834,-0.4626067280769348,-0.4179639220237732
1,ZAB,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling.,2,0,positive,negative,0.13873425126075745,-0.49304360151290894,-0.36923834681510925
1,ZAB,After that it becomes long and tedious like a classroom play in a college history course.,0,0,negative,negative,0.13193118572235107,-0.662788987159729,-0.42719653248786926
1,ZAB,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters.",2,0,positive,negative,0.16693755984306335,-0.4128597378730774,-0.44360965490341187
1,ZAB,"Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation.",1,0,neutral,negative,-0.08035453408956528,-0.5899161696434021,-0.3568955957889557
1,ZAB,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",0,0,negative,negative,0.26066485047340393,-0.4926513731479645,-0.3412522077560425
1,ZAB,"For VeggieTales fans, this is more appetizing than a side dish of asparagus.",2,0,positive,negative,0.15694108605384827,-0.5459508895874023,-0.3721722364425659
1,ZAB,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",1,0,neutral,negative,0.07558897882699966,-0.3999563157558441,-0.19025234878063202
1,ZAB,A truly wonderful tale combined with stunning animation.,2,0,positive,negative,0.06260908395051956,-0.6280979514122009,-0.35310015082359314
1,ZAB,"Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",0,0,negative,negative,-0.003984059207141399,-0.3128211498260498,-0.15731747448444366
1,ZAB,``Simone'' is a fun and funky look into an artificial creation in a world that thrives on artificiality.,2,0,positive,negative,0.3471001088619232,-0.46874797344207764,-0.3855873644351959
1,ZAB,"It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire!",2,0,positive,negative,0.23114699125289917,-0.3184557259082794,-0.14565689861774445
1,ZAB,"While Tattoo borrows heavily from both Seven and The Silence of the Lambs, it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.",2,0,positive,negative,0.24737796187400818,-0.2965439558029175,-0.15040408074855804
1,ZAB,A portrait of an artist.,1,0,neutral,negative,0.2874676287174225,-0.5802702307701111,-0.20135824382305145
1,ZAB,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all.",0,0,negative,negative,-0.4542751610279083,-0.7853925824165344,-0.5905960202217102
1,ZAB,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.",2,2,positive,positive,-0.5402026772499084,-0.6106734871864319,-0.47384917736053467
1,ZAB,This is one of the biggest disappointments of the year.,0,0,negative,negative,-0.6491565108299255,-1.0607508420944214,-0.6962512731552124
1,ZAB,It never fails to engage us.,2,2,positive,positive,-0.8525047898292542,-1.1030817031860352,-0.733135461807251
1,ZAB,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural, sexual and social discord.",1,0,neutral,negative,-0.5621846914291382,-0.6783797144889832,-0.6653804779052734
1,ZAB,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.",2,0,positive,negative,-0.36925074458122253,-0.9384953379631042,-0.6926573514938354
1,ZAB,The cumulative effect of the movie is repulsive and depressing.,0,0,negative,negative,-0.1736055314540863,-0.8082544803619385,-0.7179530262947083
1,ZAB,"Feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful, half-naked women.",1,0,neutral,negative,-0.19974857568740845,-0.5970950126647949,-0.758013904094696
1,ZAB,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",0,0,negative,negative,-0.39401400089263916,-0.7470291256904602,-0.6143302321434021
1,ZAB,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",2,0,positive,negative,-0.2559513449668884,-0.5086740255355835,-0.5616194009780884
1,ZAB,I'm not sure which will take longer to heal: the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche.,0,0,negative,negative,-0.4009561240673065,-0.4705389738082886,-0.49147698283195496
1,ZAB,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza, there's nothing here to match that movie's intermittent moments of inspiration.",1,0,neutral,negative,-0.34169912338256836,-0.39860400557518005,-0.5996870994567871
1,ZAB,"It's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing, let alone funny.",0,0,negative,negative,-0.23902568221092224,-0.43791672587394714,-0.5328441262245178
1,ZAB,"It never is, not fully.",1,0,neutral,negative,-0.3606753945350647,-0.7291726469993591,-0.5580958127975464
1,ZAB,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time.",2,0,positive,negative,-0.24572977423667908,-0.3716757893562317,-0.5618942379951477
1,ZAB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,2,0,positive,negative,-0.1956237256526947,-0.4616601765155792,-0.5813665390014648
1,ZAB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.",0,0,negative,negative,-0.23360896110534668,-0.5041688084602356,-0.5042552947998047
1,ZAB,It's a funny little movie with clever dialogue and likeable characters.,2,0,positive,negative,-0.11081837862730026,-0.5147203207015991,-0.5597715377807617
1,ZAB,"``13 Conversations'' holds its goodwill close, but is relatively slow to come to the point.",1,0,neutral,negative,-0.2104867398738861,-0.6614916920661926,-0.6977449655532837
1,ZAB,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",2,0,positive,negative,-0.3435627520084381,-0.3667176067829132,-0.4183553457260132
1,ZAB,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",1,0,neutral,negative,-0.4390213191509247,-0.5041809678077698,-0.5347288846969604
1,ZAB,The movie is virtually without context -- journalistic or historical.,0,0,negative,negative,-0.06404390186071396,-0.6086333394050598,-0.6248204112052917
1,ZAB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.",0,0,negative,negative,-0.1374516785144806,-0.4094431400299072,-0.501215934753418
1,ZAB,Genuinely touching because it's realistic about all kinds of love.,2,0,positive,negative,-0.15148305892944336,-0.750901997089386,-0.6406653523445129
1,ZAB,"For all the complications, it's all surprisingly predictable.",1,0,neutral,negative,-0.3415133059024811,-0.7173935770988464,-0.600178599357605
1,ZAB,"Armed with a game supporting cast, from the pitch-perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud.",2,0,positive,negative,-0.1514747440814972,-0.3711235523223877,-0.4944479763507843
1,ZAB,It will guarantee to have you leaving the theater with a smile on your face.,2,0,positive,negative,-0.1995687186717987,-0.62297123670578,-0.5807420015335083
1,ZAB,"The misery of these people becomes just another voyeuristic spectacle, to be consumed and forgotten.",0,0,negative,negative,-0.055381473153829575,-0.5576345324516296,-0.4995558261871338
1,ZAB,"A thoroughly awful movie -- dumb, narratively chaotic, visually sloppy... a weird amalgam of `The Thing' and a geriatric `Scream.'",0,0,negative,negative,-0.12478151172399521,-0.43810054659843445,-0.5498533248901367
1,ZAB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.",1,0,neutral,negative,-0.17919665575027466,-0.46445080637931824,-0.45718079805374146
1,ZAB,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs, Red Dragon rates as an exceptional thriller.",2,0,positive,negative,-0.20310810208320618,-0.45713987946510315,-0.5189186930656433
1,ZAB,"The movie has no respect for laws, political correctness or common decency, but it displays something more important: respect for its flawed, crazy people.",1,0,neutral,negative,-0.16518482565879822,-0.3641151487827301,-0.4041775166988373
1,ZAB,"In a strange way, Egoyan has done too much.",1,0,neutral,negative,-0.24974006414413452,-0.5184370875358582,-0.49787116050720215
1,ZAB,"After seeing the film, I can tell you that there's no other reason why anyone should bother remembering it.",0,0,negative,negative,-0.08605291694402695,-0.5451533198356628,-0.5511053800582886
1,ZAB,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work.,2,0,positive,negative,-0.10299994796514511,-0.5234589576721191,-0.602712869644165
1,ZAB,"In some ways, Lagaan is quintessential Bollywood.",1,0,neutral,negative,-0.06786742061376572,-0.6149718761444092,-0.5753554105758667
1,ZAB,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.",2,0,positive,negative,-0.09586497396230698,-0.3600560426712036,-0.45704081654548645
